"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN76","CTRL","2","TSN76_CN47_OrbitrapXL_171128_2_FT_searchResults.csv","CN47","11/28/17","/","P11802|CDK4[19-37]","human","XL_FT","HCD","Charite"
"TSN76","CTRL","1","TSN76_CN47_OrbitrapXL_171128_1_IT_searchResults.csv","CN47","11/28/17","/","P11802|CDK4[19-37]","human","XL_IT","CID","Charite"
"TSN76","CTRL","2","TSN76_CN47_OrbitrapXL_171128_2_IT_searchResults.csv","CN47","11/28/17","/","P11802|CDK4[19-37]","human","XL_IT","CID","Charite"
"TSN77","4","1","TSN77_CN11_OrbitrapXL_112817_1_FT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","4","2","TSN77_CN11_OrbitrapXL_112817_2_FT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","4","3","TSN77_CN11_OrbitrapXL_112817_3_FT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","4","4","TSN77_CN11_OrbitrapXL_112817_4_FT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","4","5","TSN77_CN11_OrbitrapXL_112817_5_FT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","4","1","TSN77_CN11_OrbitrapXL_112817_1_IT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","4","2","TSN77_CN11_OrbitrapXL_112817_2_IT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","4","3","TSN77_CN11_OrbitrapXL_112817_3_IT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","4","4","TSN77_CN11_OrbitrapXL_112817_4_IT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","4","5","TSN77_CN11_OrbitrapXL_112817_5_IT_searchResults.csv","CN11","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","20","1","TSN77_CN12_OrbitrapXL_112817_1_FT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","20","2","TSN77_CN12_OrbitrapXL_112817_2_FT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","20","3","TSN77_CN12_OrbitrapXL_112817_3_FT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","20","4","TSN77_CN12_OrbitrapXL_112817_4_FT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","20","5","TSN77_CN12_OrbitrapXL_112817_5_FT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","20","1","TSN77_CN12_OrbitrapXL_112817_1_IT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","20","2","TSN77_CN12_OrbitrapXL_112817_2_IT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","20","3","TSN77_CN12_OrbitrapXL_112817_3_IT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","20","4","TSN77_CN12_OrbitrapXL_112817_4_IT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","20","5","TSN77_CN12_OrbitrapXL_112817_5_IT_searchResults.csv","CN12","11/28/17","20S standard","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","CTRL","1","TSN77_CN48_OrbitrapXL_171128_1_FT_searchResults.csv","CN48","11/28/17","/","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","CTRL","2","TSN77_CN48_OrbitrapXL_171128_2_FT_searchResults.csv","CN48","11/28/17","/","Q14004|CDK13[870-892]","human","XL_FT","HCD","Charite"
"TSN77","CTRL","1","TSN77_CN48_OrbitrapXL_171128_1_IT_searchResults.csv","CN48","11/28/17","/","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN77","CTRL","2","TSN77_CN48_OrbitrapXL_171128_2_IT_searchResults.csv","CN48","11/28/17","/","Q14004|CDK13[870-892]","human","XL_IT","CID","Charite"
"TSN78","4","1","TSN78_CN15_OrbitrapXL_112817_1_FT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","4","2","TSN78_CN15_OrbitrapXL_112817_2_FT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","4","3","TSN78_CN15_OrbitrapXL_112817_3_FT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","4","4","TSN78_CN15_OrbitrapXL_112817_4_FT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","4","5","TSN78_CN15_OrbitrapXL_112817_5_FT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","4","1","TSN78_CN15_OrbitrapXL_112817_1_IT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","4","2","TSN78_CN15_OrbitrapXL_112817_2_IT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","4","3","TSN78_CN15_OrbitrapXL_112817_3_IT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","4","4","TSN78_CN15_OrbitrapXL_112817_4_IT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","4","5","TSN78_CN15_OrbitrapXL_112817_5_IT_searchResults.csv","CN15","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","20","1","TSN78_CN16_OrbitrapXL_112817_1_FT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","20","2","TSN78_CN16_OrbitrapXL_112817_2_FT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","20","3","TSN78_CN16_OrbitrapXL_112817_3_FT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","20","4","TSN78_CN16_OrbitrapXL_112817_4_FT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","20","5","TSN78_CN16_OrbitrapXL_112817_5_FT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","20","1","TSN78_CN16_OrbitrapXL_112817_1_IT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","20","2","TSN78_CN16_OrbitrapXL_112817_2_IT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","20","3","TSN78_CN16_OrbitrapXL_112817_3_IT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","20","4","TSN78_CN16_OrbitrapXL_112817_4_IT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","20","5","TSN78_CN16_OrbitrapXL_112817_5_IT_searchResults.csv","CN16","11/28/17","20S standard","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","CTRL","1","TSN78_CN50_OrbitrapXL_171128_1_FT_searchResults.csv","CN50","11/28/17","/","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","CTRL","2","TSN78_CN50_OrbitrapXL_171128_2_FT_searchResults.csv","CN50","11/28/17","/","P9WQP1|fbpB[91-117]","human","XL_FT","HCD","Charite"
"TSN78","CTRL","1","TSN78_CN50_OrbitrapXL_171128_1_IT_searchResults.csv","CN50","11/28/17","/","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN78","CTRL","2","TSN78_CN50_OrbitrapXL_171128_2_IT_searchResults.csv","CN50","11/28/17","/","P9WQP1|fbpB[91-117]","human","XL_IT","CID","Charite"
"TSN79","4","1","TSN79_CN17_OrbitrapXL_112817_1_FT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","4","2","TSN79_CN17_OrbitrapXL_112817_2_FT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","4","3","TSN79_CN17_OrbitrapXL_112817_3_FT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","4","4","TSN79_CN17_OrbitrapXL_112817_4_FT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","4","5","TSN79_CN17_OrbitrapXL_112817_5_FT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","4","1","TSN79_CN17_OrbitrapXL_112817_1_IT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","4","2","TSN79_CN17_OrbitrapXL_112817_2_IT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","4","3","TSN79_CN17_OrbitrapXL_112817_3_IT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","4","4","TSN79_CN17_OrbitrapXL_112817_4_IT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","4","5","TSN79_CN17_OrbitrapXL_112817_5_IT_searchResults.csv","CN17","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","20","1","TSN79_CN18_OrbitrapXL_112817_1_FT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","20","2","TSN79_CN18_OrbitrapXL_112817_2_FT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","20","3","TSN79_CN18_OrbitrapXL_112817_3_FT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","20","4","TSN79_CN18_OrbitrapXL_112817_4_FT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","20","5","TSN79_CN18_OrbitrapXL_112817_5_FT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","20","1","TSN79_CN18_OrbitrapXL_112817_1_IT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","20","2","TSN79_CN18_OrbitrapXL_112817_2_IT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","20","3","TSN79_CN18_OrbitrapXL_112817_3_IT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","20","4","TSN79_CN18_OrbitrapXL_112817_4_IT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","20","5","TSN79_CN18_OrbitrapXL_112817_5_IT_searchResults.csv","CN18","11/28/17","20S standard","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","CTRL","1","TSN79_CN51_OrbitrapXL_171128_1_FT_searchResults.csv","CN51","11/28/17","/","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","CTRL","2","TSN79_CN51_OrbitrapXL_171128_2_FT_searchResults.csv","CN51","11/28/17","/","P9WQP1|fbpB[91-117] V109E","human","XL_FT","HCD","Charite"
"TSN79","CTRL","1","TSN79_CN51_OrbitrapXL_171128_1_IT_searchResults.csv","CN51","11/28/17","/","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN79","CTRL","2","TSN79_CN51_OrbitrapXL_171128_2_IT_searchResults.csv","CN51","11/28/17","/","P9WQP1|fbpB[91-117] V109E","human","XL_IT","CID","Charite"
"TSN80","4","1","TSN80_CN19_OrbitrapXL_112817_1_FT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","4","2","TSN80_CN19_OrbitrapXL_112817_2_FT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","4","3","TSN80_CN19_OrbitrapXL_112817_3_FT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","4","4","TSN80_CN19_OrbitrapXL_112817_4_FT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","4","5","TSN80_CN19_OrbitrapXL_112817_5_FT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","4","1","TSN80_CN19_OrbitrapXL_112817_1_IT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","4","2","TSN80_CN19_OrbitrapXL_112817_2_IT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","4","3","TSN80_CN19_OrbitrapXL_112817_3_IT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","4","4","TSN80_CN19_OrbitrapXL_112817_4_IT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","4","5","TSN80_CN19_OrbitrapXL_112817_5_IT_searchResults.csv","CN19","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","20","1","TSN80_CN20_OrbitrapXL_112817_1_FT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","20","2","TSN80_CN20_OrbitrapXL_112817_2_FT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","20","3","TSN80_CN20_OrbitrapXL_112817_3_FT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","20","4","TSN80_CN20_OrbitrapXL_112817_4_FT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","20","5","TSN80_CN20_OrbitrapXL_112817_5_FT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","20","1","TSN80_CN20_OrbitrapXL_112817_1_IT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","20","2","TSN80_CN20_OrbitrapXL_112817_2_IT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","20","3","TSN80_CN20_OrbitrapXL_112817_3_IT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","20","4","TSN80_CN20_OrbitrapXL_112817_4_IT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","20","5","TSN80_CN20_OrbitrapXL_112817_5_IT_searchResults.csv","CN20","11/28/17","20S standard","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","CTRL","1","TSN80_CN52_OrbitrapXL_171128_1_FT_searchResults.csv","CN52","11/28/17","/","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","CTRL","2","TSN80_CN52_OrbitrapXL_171128_2_FT_searchResults.csv","CN52","11/28/17","/","P9WQP1|fbpB[175-198]","human","XL_FT","HCD","Charite"
"TSN80","CTRL","1","TSN80_CN52_OrbitrapXL_171128_1_IT_searchResults.csv","CN52","11/28/17","/","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN80","CTRL","2","TSN80_CN52_OrbitrapXL_171128_2_IT_searchResults.csv","CN52","11/28/17","/","P9WQP1|fbpB[175-198]","human","XL_IT","CID","Charite"
"TSN81","4","1","TSN81_CN21_OrbitrapXL_112817_1_FT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","4","2","TSN81_CN21_OrbitrapXL_112817_2_FT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","4","3","TSN81_CN21_OrbitrapXL_112817_3_FT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","4","4","TSN81_CN21_OrbitrapXL_112817_4_FT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","4","5","TSN81_CN21_OrbitrapXL_112817_5_FT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","4","1","TSN81_CN21_OrbitrapXL_112817_1_IT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","4","2","TSN81_CN21_OrbitrapXL_112817_2_IT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","4","3","TSN81_CN21_OrbitrapXL_112817_3_IT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","4","4","TSN81_CN21_OrbitrapXL_112817_4_IT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","4","5","TSN81_CN21_OrbitrapXL_112817_5_IT_searchResults.csv","CN21","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","20","1","TSN81_CN22_OrbitrapXL_112817_1_FT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","20","2","TSN81_CN22_OrbitrapXL_112817_2_FT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","20","3","TSN81_CN22_OrbitrapXL_112817_3_FT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","20","4","TSN81_CN22_OrbitrapXL_112817_4_FT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","20","5","TSN81_CN22_OrbitrapXL_112817_5_FT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","20","1","TSN81_CN22_OrbitrapXL_112817_1_IT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","20","2","TSN81_CN22_OrbitrapXL_112817_2_IT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","20","3","TSN81_CN22_OrbitrapXL_112817_3_IT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","20","4","TSN81_CN22_OrbitrapXL_112817_4_IT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","20","5","TSN81_CN22_OrbitrapXL_112817_5_IT_searchResults.csv","CN22","11/28/17","20S standard","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","CTRL","1","TSN81_CN53_OrbitrapXL_171128_1_FT_searchResults.csv","CN53","11/28/17","/","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","CTRL","2","TSN81_CN53_OrbitrapXL_171128_2_FT_searchResults.csv","CN53","11/28/17","/","P9WQP1|fbpB[175-198] L193E","human","XL_FT","HCD","Charite"
"TSN81","CTRL","1","TSN81_CN53_OrbitrapXL_171128_1_IT_searchResults.csv","CN53","11/28/17","/","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN81","CTRL","2","TSN81_CN53_OrbitrapXL_171128_2_IT_searchResults.csv","CN53","11/28/17","/","P9WQP1|fbpB[175-198] L193E","human","XL_IT","CID","Charite"
"TSN82","4","1","TSN82_CN25_OrbitrapXL_112817_1_FT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","4","2","TSN82_CN25_OrbitrapXL_112817_2_FT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","4","3","TSN82_CN25_OrbitrapXL_112817_3_FT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","4","4","TSN82_CN25_OrbitrapXL_112817_4_FT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","4","5","TSN82_CN25_OrbitrapXL_112817_5_FT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","4","1","TSN82_CN25_OrbitrapXL_112817_1_IT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","4","2","TSN82_CN25_OrbitrapXL_112817_2_IT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","4","3","TSN82_CN25_OrbitrapXL_112817_3_IT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","4","4","TSN82_CN25_OrbitrapXL_112817_4_IT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","4","5","TSN82_CN25_OrbitrapXL_112817_5_IT_searchResults.csv","CN25","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","20","1","TSN82_CN26_OrbitrapXL_112817_1_FT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","20","2","TSN82_CN26_OrbitrapXL_112817_2_FT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","20","3","TSN82_CN26_OrbitrapXL_112817_3_FT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","20","4","TSN82_CN26_OrbitrapXL_112817_4_FT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","20","5","TSN82_CN26_OrbitrapXL_112817_5_FT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","20","1","TSN82_CN26_OrbitrapXL_112817_1_IT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","20","2","TSN82_CN26_OrbitrapXL_112817_2_IT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","20","3","TSN82_CN26_OrbitrapXL_112817_3_IT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","20","4","TSN82_CN26_OrbitrapXL_112817_4_IT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","20","5","TSN82_CN26_OrbitrapXL_112817_5_IT_searchResults.csv","CN26","11/28/17","20S standard","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","CTRL","1","TSN82_CN55_OrbitrapXL_171128_1_FT_searchResults.csv","CN55","11/28/17","/","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","CTRL","2","TSN82_CN55_OrbitrapXL_171128_2_FT_searchResults.csv","CN55","11/28/17","/","P33378|plcB[61-73|84 - 94]","human","XL_FT","HCD","Charite"
"TSN82","CTRL","1","TSN82_CN55_OrbitrapXL_171128_1_IT_searchResults.csv","CN55","11/28/17","/","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN82","CTRL","2","TSN82_CN55_OrbitrapXL_171128_2_IT_searchResults.csv","CN55","11/28/17","/","P33378|plcB[61-73|84 - 94]","human","XL_IT","CID","Charite"
"TSN83","4","1","TSN83_CN31_OrbitrapXL_112817_1_FT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","4","2","TSN83_CN31_OrbitrapXL_112817_2_FT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
